ID_Caso,Aplicacao,Classe_Recurso,codigo_com_bug,Tem_Fuga_de_Recurso
Case_195_APG_SINTETICO_7_BUG,App de Navegação,java.io.DataOutputStream,"File routeCache = new File(ctx.getCacheDir(), routeName + "".rte"");
DataOutputStream stream = new DataOutputStream(new FileOutputStream(routeCache));
stream.writeInt(waypoints.size());
for (LatLng point : waypoints) {
    stream.writeDouble(point.latitude);
    stream.writeDouble(point.longitude);
}
stream.close();",1
Case_195_APG_SINTETICO_8_BUG,App de Fotos,java.io.DataOutputStream,"File metadataFile = new File(context.getFilesDir(), photoId + "".meta"");
DataOutputStream dos = new DataOutputStream(new FileOutputStream(metadataFile));
dos.writeUTF(albumName);
dos.writeLong(captureTime);
dos.writeInt(tags.size());
for (String tag : tags) {
    dos.writeUTF(tag);
}
dos.close();",1
Case_206_CycleStreets_SINTETICO_4_BUG,App de Galeria de Fotos,java.io.FileInputStream,"FileInputStream fis = null;
try {
    fis = new FileInputStream(photoFile);
    byte[] buffer = new byte[8192];
    int len;
    while ((len = fis.read(buffer)) != -1) {
        thumbnailStream.write(buffer, 0, len);
    }
} catch (IOException e) {
    e.printStackTrace();
}",1
Case_206_CycleStreets_SINTETICO_9_BUG,App de Streaming de Vídeo,java.io.FileInputStream,"FileInputStream fis = null;
try {
    fis = new FileInputStream(videoChunk);
    byte[] buffer = new byte[16384];
    int len;
    while ((len = fis.read(buffer)) != -1) {
        networkOutput.write(buffer, 0, len);
    }
} catch (IOException e) {
    e.printStackTrace();
}",1
Case_206_CycleStreets_SINTETICO_10_BUG,App de Gestão de Receitas,java.io.FileInputStream,"FileInputStream fis = null;
try {
    fis = new FileInputStream(recipeImage);
    byte[] buffer = new byte[3072];
    int r;
    while ((r = fis.read(buffer)) != -1) {
        previewOutput.write(buffer, 0, r);
    }
} catch (IOException e) {
    Log.d(""Recipes"", ""Erro ao carregar imagem da receita"", e);
}",1
Case_214_Xabber_SINTETICO_2_BUG,App de Scanner,java.io.FileOutputStream,"Bitmap pageBitmap = scanner.capturePage();

try {
    File outputFile = new File(getFilesDir(), ""scan_page.jpg"");
    FileOutputStream out = new FileOutputStream(outputFile);
    pageBitmap.compress(Bitmap.CompressFormat.JPEG, 90, out);
    return outputFile;
} catch (IOException e) {
    e.printStackTrace();
    return null;
}",1
Case_214_Xabber_SINTETICO_4_BUG,App de Mensagens,java.io.FileOutputStream,"byte[] attachmentBytes = messageAttachment.getBytes();

try {
    File tempFile = new File(getCacheDir(), ""attachment.bin"");
    FileOutputStream out = new FileOutputStream(tempFile);
    out.write(attachmentBytes);
    return tempFile;
} catch (IOException e) {
    e.printStackTrace();
    return null;
}",1
Case_214_Xabber_SINTETICO_5_BUG,App de E-commerce,java.io.FileOutputStream,"String receipt = order.generateReceiptCsv();

try {
    File receiptFile = new File(getFilesDir(), ""receipt.csv"");
    FileOutputStream out = new FileOutputStream(receiptFile);
    out.write(receipt.getBytes());
    out.write('\n');
    return Uri.fromFile(receiptFile);
} catch (IOException e) {
    e.printStackTrace();
    return null;
}",1
Case_214_Xabber_SINTETICO_10_BUG,App de Fotografia,java.io.FileOutputStream,"Bitmap editedPhoto = photoEditor.applyFilters(originalPhoto);

try {
    File savedImage = new File(getExternalFilesDir(Environment.DIRECTORY_PICTURES), ""edited.jpg"");
    FileOutputStream out = new FileOutputStream(savedImage);
    editedPhoto.compress(Bitmap.CompressFormat.JPEG, 95, out);
    return savedImage;
} catch (IOException e) {
    e.printStackTrace();
    return null;
}",1
Case_214_Xabber_SINTETICO_11_BUG,App de IoT / Casa Inteligente,java.io.FileOutputStream,"String configBackup = deviceConfig.toJson();

try {
    File backupFile = new File(getFilesDir(), ""device_backup.json"");
    FileOutputStream out = new FileOutputStream(backupFile);
    out.write(configBackup.getBytes(StandardCharsets.UTF_8));
    return backupFile;
} catch (IOException e) {
    e.printStackTrace();
    return null;
}",1
Case_218_ChatSecure_SINTETICO_6_BUG,App de E-commerce,java.io.FilterInputStream,"InputStream raw = new FileInputStream(cartSnapshot);
CartStream cs = new CartStream(raw);
int itemCount = cs.readShort();
if (itemCount > 1000)
    throw new IllegalStateException(""Too many items in cart"");
for (int i = 0; i < itemCount; i++) {
    mergeItem(cs.readItem());
}",1
Case_219_ChatSecure_SINTETICO_3_BUG,App de Fitness,java.io.FilterInputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
WorkoutDataOutputStream wos = new WorkoutDataOutputStream(out);
wos.writeHeartRate(source);

byte[] converted = out.toByteArray();

ByteArrayInputStream bin = new ByteArrayInputStream(converted);
WorkoutDataInputStream wis = new WorkoutDataInputStream(bin);
int result = wis.readHeartRate();

assertEquals(source, result);",1
Case_219_ChatSecure_SINTETICO_6_BUG,App de E-commerce,java.io.FilterInputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
CartSerializationOutputStream cos = new CartSerializationOutputStream(out);
cos.writeItemCount(source);

byte[] converted = out.toByteArray();

ByteArrayInputStream bin = new ByteArrayInputStream(converted);
CartSerializationInputStream cis = new CartSerializationInputStream(bin);
int result = cis.readItemCount();

assertEquals(source, result);",1
Case_219_ChatSecure_SINTETICO_10_BUG,App de Clima,java.io.FilterInputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
WeatherPacketOutputStream wos = new WeatherPacketOutputStream(out);
wos.writeTemperatureCelsius(source);

byte[] converted = out.toByteArray();

ByteArrayInputStream bin = new ByteArrayInputStream(converted);
WeatherPacketInputStream wis = new WeatherPacketInputStream(bin);
int result = wis.readTemperatureCelsius();

assertEquals(source, result);",1
Case_220_ChatSecure_SINTETICO_3_BUG,App de Fitness,java.io.FilterInputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
WorkoutFrameOutputStream wfos = new WorkoutFrameOutputStream(out);
wfos.writeHeartRate(source);
byte[] converted = out.toByteArray();
ByteArrayInputStream bin = new ByteArrayInputStream(converted);
WorkoutFrameInputStream wfis = new WorkoutFrameInputStream(bin);
int result = wfis.readHeartRate();
assertEquals(source, result);",1
Case_220_ChatSecure_SINTETICO_5_BUG,App de Mapas,java.io.FilterInputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
RouteDataOutputStream rdos = new RouteDataOutputStream(out);
rdos.writeCheckpointCount(source);
byte[] converted = out.toByteArray();
ByteArrayInputStream bin = new ByteArrayInputStream(converted);
RouteDataInputStream rdis = new RouteDataInputStream(bin);
int result = rdis.readCheckpointCount();
assertEquals(source, result);",1
Case_221_ChatSecure_SINTETICO_9_BUG,App de Educação,java.io.FilterInputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
QuizOutputStream qos = new QuizOutputStream(out);
qos.writeScore(score);

byte[] quizBytes = out.toByteArray();

ByteArrayInputStream bin = new ByteArrayInputStream(quizBytes);
QuizInputStream qis = new QuizInputStream(bin);
int result = qis.readScore();

assertEquals(score, result);",1
Case_222_ChatSecure_SINTETICO_4_BUG,App de Pagamentos,java.io.FilterInputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
TransactionOutputStream tos = new TransactionOutputStream(out);
tos.writeReceipt(receipt);

byte[] converted = out.toByteArray();

ByteArrayInputStream bin = new ByteArrayInputStream(converted);
TransactionInputStream tis = new TransactionInputStream(bin);
Receipt result = tis.readReceipt();

assertTrue(receipt.getTransactionId().equals(result.getTransactionId()));",1
Case_222_ChatSecure_SINTETICO_7_BUG,App de Câmera,java.io.FilterInputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
ImageSettingsOutputStream ios = new ImageSettingsOutputStream(out);
ios.writeCameraSettings(settings);

byte[] converted = out.toByteArray();

ByteArrayInputStream bin = new ByteArrayInputStream(converted);
ImageSettingsInputStream iis = new ImageSettingsInputStream(bin);
CameraSettings result = iis.readCameraSettings();

assertEquals(settings.getIso(), result.getIso());",1
Case_222_ChatSecure_SINTETICO_8_BUG,App de E-commerce,java.io.FilterInputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
CartOutputStream cos = new CartOutputStream(out);
cos.writeCart(cart);

byte[] converted = out.toByteArray();

ByteArrayInputStream bin = new ByteArrayInputStream(converted);
CartInputStream cis = new CartInputStream(bin);
ShoppingCart result = cis.readCart();

assertEquals(cart.getItemCount(), result.getItemCount());",1
Case_222_ChatSecure_SINTETICO_10_BUG,App de Saúde,java.io.FilterInputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
HealthReportOutputStream hros = new HealthReportOutputStream(out);
hros.writeHealthReport(report);

byte[] converted = out.toByteArray();

ByteArrayInputStream bin = new ByteArrayInputStream(converted);
HealthReportInputStream hris = new HealthReportInputStream(bin);
HealthReport result = hris.readHealthReport();

assertEquals(report.getHeartRate(), result.getHeartRate());",1
Case_225_ChatSecure_SINTETICO_1_BUG,App de Música,java.io.FilterOutputStream,"ByteArrayOutputStream buffer = new ByteArrayOutputStream();
FilterOutputStream oos = new FilterOutputStream(buffer);
oos.write(trackBytes);
byte[] result = buffer.toByteArray();
buffer.close();
return result;",1
Case_225_ChatSecure_SINTETICO_2_BUG,App de Scanner de Documentos,java.io.FilterOutputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
FilterOutputStream fos = new FilterOutputStream(out);
fos.write(scannedPage);
byte[] pdfBytes = out.toByteArray();
out.close();
return pdfBytes;",1
Case_225_ChatSecure_SINTETICO_5_BUG,App de Câmera,java.io.FilterOutputStream,"ByteArrayOutputStream output = new ByteArrayOutputStream();
FilterOutputStream imageOut = new FilterOutputStream(output);
imageOut.write(jpegData);
byte[] thumbnail = output.toByteArray();
output.close();
return thumbnail;",1
Case_225_ChatSecure_SINTETICO_9_BUG,App de Finanças,java.io.FilterOutputStream,"ByteArrayOutputStream ledgerOutStream = new ByteArrayOutputStream();
FilterOutputStream ledgerOut = new FilterOutputStream(ledgerOutStream);
ledgerOut.write(transactionBytes);
byte[] exportedLedger = ledgerOutStream.toByteArray();
ledgerOutStream.close();
return exportedLedger;",1
Case_226_ChatSecure_SINTETICO_3_BUG,App de Fitness,java.io.FilterOutputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
FilterOutputStream gzipLike = new FilterOutputStream(out);
gzipLike.write(workoutJson);
byte[] serialized = out.toByteArray();
out.close();
return serialized;",1
Case_227_ChatSecure_SINTETICO_2_BUG,App de Scanner de Documentos,java.io.FilterOutputStream,"try {
    pdfStream.write(pageBytes);
    pdfStream.write(metadataBytes);
} catch (IOException e) {
    throw new IllegalStateException(""Erro ao gerar PDF"", e);
}",1
Case_227_ChatSecure_SINTETICO_7_BUG,App de Jogos,java.io.FilterOutputStream,"try {
    saveStream.writeInt(level);
    saveStream.write(saveData);
} catch (IOException e) {
    throw new RuntimeException(""Falha ao salvar progresso"", e);
}",1
Case_228_ChatSecure_SINTETICO_8_BUG,App de Leitura de E-books,java.io.FilterOutputStream,"ByteArrayOutputStream buffer = new ByteArrayOutputStream();
FilterOutputStream out = new FilterOutputStream(buffer);
out.write(chapterChunk);
byte[] snapshot = buffer.toByteArray();

ByteArrayInputStream bin = new ByteArrayInputStream(snapshot);
FilterInputStream reader = new FilterInputStream(bin);
byte[] chapter = new byte[chapterChunk.length];
reader.read(chapter);
assertTrue(java.util.Arrays.equals(chapterChunk, chapter));",1
Case_228_ChatSecure_SINTETICO_9_BUG,App de IoT/Smart Home,java.io.FilterOutputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
FilterOutputStream stream = new FilterOutputStream(out);
stream.write(sensorPacket);
byte[] packet = out.toByteArray();

ByteArrayInputStream in = new ByteArrayInputStream(packet);
FilterInputStream reader = new FilterInputStream(in);
int status = reader.read();
assertEquals(sensorPacket[0], status);",1
Case_229_ChatSecure_SINTETICO_1_BUG,App de Musica,java.io.FilterOutputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
FilterOutputStream stream = new FilterOutputStream(out);
stream.write(trackName.getBytes(java.nio.charset.StandardCharsets.UTF_8));

byte[] payload = out.toByteArray();

ByteArrayInputStream bin = new ByteArrayInputStream(payload);
FilterInputStream in = new FilterInputStream(bin);
byte[] restored = new byte[payload.length];
in.read(restored);

assertTrue(java.util.Arrays.equals(trackName.getBytes(java.nio.charset.StandardCharsets.UTF_8), restored));",1
Case_229_ChatSecure_SINTETICO_10_BUG,App de Compras,java.io.FilterOutputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
FilterOutputStream receiptStream = new FilterOutputStream(out);
receiptStream.write(receiptPdfBytes);

byte[] output = out.toByteArray();

ByteArrayInputStream bin = new ByteArrayInputStream(output);
FilterInputStream in = new FilterInputStream(bin);
byte[] restored = new byte[output.length];
in.read(restored);

assertTrue(java.util.Arrays.equals(receiptPdfBytes, restored));",1
Case_230_ChatSecure_SINTETICO_1_BUG,App de Musica,java.io.FilterOutputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
        FilterOutputStream fos = new FilterOutputStream(out);
        fos.write(trackHeader);

        byte[] encoded = out.toByteArray();

        ByteArrayInputStream bin = new ByteArrayInputStream(encoded);
        FilterInputStream fis = new FilterInputStream(bin);
        int version = fis.read();

        assertEquals(trackHeader, version);",1
Case_230_ChatSecure_SINTETICO_9_BUG,App de Viagens,java.io.FilterOutputStream,"ByteArrayOutputStream out = new ByteArrayOutputStream();
        FilterOutputStream itineraryStream = new FilterOutputStream(out);
        itineraryStream.write(planBytes);

        byte[] itinerary = out.toByteArray();

        ByteArrayInputStream bin = new ByteArrayInputStream(itinerary);
        FilterInputStream fis = new FilterInputStream(bin);
        int indicator = fis.read();

        assertEquals(expectedIndicator, indicator);",1
Case_231_ChatSecure_SINTETICO_1_BUG,App de Musica,java.io.FilterOutputStream,"ByteArrayOutputStream buffer = new ByteArrayOutputStream();
FilterOutputStream stream = new FilterOutputStream(buffer);
stream.write(trackBytes);

byte[] encoded = buffer.toByteArray();
assertTrue(encoded.length > 0);",1
Case_231_ChatSecure_SINTETICO_2_BUG,Scanner de Documentos,java.io.FilterOutputStream,"ByteArrayOutputStream output = new ByteArrayOutputStream();
FilterOutputStream fos = new FilterOutputStream(output);
fos.write(scannedPage);

byte[] pdfChunk = output.toByteArray();
assertNotNull(pdfChunk);",1
Case_231_ChatSecure_SINTETICO_4_BUG,App de Pagamentos,java.io.FilterOutputStream,"ByteArrayOutputStream receiptBuffer = new ByteArrayOutputStream();
FilterOutputStream receiptStream = new FilterOutputStream(receiptBuffer);
receiptStream.write(receiptBytes);

byte[] receiptData = receiptBuffer.toByteArray();
assertEquals(receiptBytes.length, receiptData.length);",1
Case_231_ChatSecure_SINTETICO_5_BUG,App de Mensagens,java.io.FilterOutputStream,"ByteArrayOutputStream messageBuffer = new ByteArrayOutputStream();
FilterOutputStream messageStream = new FilterOutputStream(messageBuffer);
messageStream.write(plaintextMessage);

byte[] encryptedMessage = messageBuffer.toByteArray();
assertTrue(encryptedMessage.length > 0);",1
Case_232_K-9 Mail_SINTETICO_2_BUG,App de Scanner,java.io.InputStream,"public String scanDocument(InputStream imageStream) throws IOException {
    PdfCreator creator = new PdfCreator();
    imageStream.close();
    String result = creator.createPdf(imageStream);
    imageStream.close();
    return result;
}",1
Case_232_K-9 Mail_SINTETICO_4_BUG,App de Notícias,java.io.InputStream,"public Article loadArticle(InputStream articleStream) throws IOException {
    ArticleReader reader = new ArticleReader();
    articleStream.close();
    Article article = reader.read(articleStream);
    articleStream.close();
    return article;
}",1
Case_232_K-9 Mail_SINTETICO_5_BUG,App de Jogos,java.io.InputStream,"public LevelConfig loadLevel(InputStream levelStream) throws IOException {
    LevelConfigParser parser = new LevelConfigParser();
    levelStream.close();
    LevelConfig config = parser.parse(levelStream);
    levelStream.close();
    return config;
}",1
Case_232_K-9 Mail_SINTETICO_10_BUG,App de Finanças,java.io.InputStream,"public TransactionBatch loadTransactions(InputStream transactionStream) throws IOException {
    TransactionParser parser = new TransactionParser();
    transactionStream.close();
    TransactionBatch batch = parser.parse(transactionStream);
    transactionStream.close();
    return batch;
}",1
Case_234_K-9 Mail_SINTETICO_3_BUG,App de Fitness,java.io.InputStream,"private Bitmap loadWorkoutBadge(Uri badgeUri) {
    try {
        return BitmapFactory.decodeStream(
                getContentResolver().openInputStream(badgeUri));
    } catch (Exception e) {
        return null;
    }
}",1
Case_234_K-9 Mail_SINTETICO_5_BUG,App de Leitura de E-books,java.io.InputStream,"private Bitmap loadBookCover(Uri coverUri) {
    try {
        return BitmapFactory.decodeStream(
                resolver.openInputStream(coverUri));
    } catch (Exception e) {
        return null;
    }
}",1
Case_234_K-9 Mail_SINTETICO_9_BUG,App de Clima,java.io.InputStream,"private Bitmap loadWeatherIcon(Uri iconUri) {
    try {
        return BitmapFactory.decodeStream(
                contentResolver.openInputStream(iconUri));
    } catch (Exception e) {
        return null;
    }
}",1
Case_234_K-9 Mail_SINTETICO_10_BUG,App de Fitness para Dieta/Receitas,java.io.InputStream,"private Bitmap loadRecipePreview(Uri recipeImageUri) {
    try {
        return BitmapFactory.decodeStream(
                mContext.getContentResolver().openInputStream(recipeImageUri));
    } catch (Exception e) {
        return null;
    }
}",1
Case_237_K-9 Mail_SINTETICO_5_BUG,App de Mensagens,java.io.InputStream,"import java.io.IOException;
import java.io.InputStream;

class AttachmentProcessor {
    InputStream decodeAttachment(InputStream attachmentStream, String contentType) {
        if (""image/png"".equals(contentType)) {
            return new PngInputStream(attachmentStream);
        }
        if (""image/webp"".equals(contentType)) {
            return new WebpInputStream(attachmentStream);
        }
        return attachmentStream;
    }
}
",1
Case_237_K-9 Mail_SINTETICO_7_BUG,App de Noticias,java.io.InputStream,"import java.io.IOException;
import java.io.InputStream;

class ArticleContentLoader {
    InputStream load(InputStream source, String transform) {
        if (""html"".equals(transform)) {
            return new HtmlSanitizingInputStream(source);
        }
        if (""markdown"".equals(transform)) {
            return new MarkdownInputStream(source);
        }
        return source;
    }
}
",1
Case_237_K-9 Mail_SINTETICO_11_BUG,App de Podcast,java.io.InputStream,"import java.io.IOException;
import java.io.InputStream;

class EpisodeStreamFactory {
    InputStream create(InputStream source, String transcoding) {
        if (""opus"".equals(transcoding)) {
            return new OpusInputStream(source);
        }
        if (""wav"".equals(transcoding)) {
            return new WavInputStream(source);
        }
        return source;
    }
}
",1
Case_261_Terminal_SINTETICO_4_BUG,App de Navegação,java.io.InputStream,"public class OfflineMapLoader {
    public Bitmap loadMap(InputStream mapStream) throws IOException {
        Bitmap bitmap = BitmapFactory.decodeStream(mapStream);
        return bitmap;
    }
}",1
Case_261_Terminal_SINTETICO_10_BUG,App de Fotografia,java.io.InputStream,"public class ExifReader {
    public Map<String, String> readExif(InputStream photoStream) throws IOException {
        Properties props = new Properties();
        props.load(photoStream);
        Map<String, String> exif = new HashMap<>();
        for (String name : props.stringPropertyNames()) {
            exif.put(name, props.getProperty(name));
        }
        return exif;
    }
}",1
Case_264_FBReaderJ_SINTETICO_2_BUG,Scanner de Documentos,java.io.InputStreamReader,"while (true) {
    int count = streamReader.read(lineBuffer);
    if (count <= 0) {
        return null;
    }
    if (count < lineBuffer.length) {
        parsed = true;
        break;
    }
}
",1
Case_264_FBReaderJ_SINTETICO_5_BUG,Leitor de RSS/Notícias,java.io.InputStreamReader,"while (true) {
    int count = streamReader.read(pageBuffer);
    if (count <= 0) {
        return Collections.emptyList();
    }
    if (count < pageBuffer.length) {
        done = true;
        break;
    }
}
",1
Case_264_FBReaderJ_SINTETICO_10_BUG,App de Fotografia,java.io.InputStreamReader,"while (true) {
    int count = streamReader.read(headerBuffer);
    if (count <= 0) {
        return false;
    }
    if (count < headerBuffer.length) {
        metadataFound = true;
        break;
    }
}
",1
Case_265_Hacker News_SINTETICO_3_BUG,App de Fitness,java.io.ObjectInputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.IOException;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public static WorkoutPlan loadWorkoutPlan(String path) {
    try {
        ObjectInputStream stream = new ObjectInputStream(new FileInputStream(path));
        Object data = stream.readObject();
        if (data instanceof WorkoutPlan) {
            return (WorkoutPlan) data;
        }
    } catch (Exception e) {
        Log.e(TAG, ""Could not load workout plan"", e);
    }
    return null;
}

public static void saveWorkoutPlan(String path, WorkoutPlan plan) {
    try {
        ObjectOutputStream stream = new ObjectOutputStream(new FileOutputStream(path));
        stream.writeObject(plan);
    } catch (Exception e) {
        Log.e(TAG, ""Could not save workout plan"", e);
    }
}",1
Case_265_Hacker News_SINTETICO_5_BUG,App de E-commerce,java.io.ObjectInputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.IOException;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public static CartSnapshot loadCartSnapshot(String fileName) {
    try {
        ObjectInputStream ois = new ObjectInputStream(new FileInputStream(fileName));
        Object snapshot = ois.readObject();
        if (snapshot instanceof CartSnapshot) {
            return (CartSnapshot) snapshot;
        }
    } catch (Exception e) {
        Log.e(TAG, ""Failed to load cart snapshot"", e);
    }
    return null;
}

public static void saveCartSnapshot(String fileName, CartSnapshot snapshot) {
    try {
        ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(fileName));
        oos.writeObject(snapshot);
    } catch (Exception e) {
        Log.e(TAG, ""Failed to save cart snapshot"", e);
    }
}",1
Case_265_Hacker News_SINTETICO_7_BUG,App de Fotos,java.io.ObjectInputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.IOException;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public static PhotoEditState loadEditState(String stateFile) {
    try {
        ObjectInputStream ois = new ObjectInputStream(new FileInputStream(stateFile));
        Object saved = ois.readObject();
        if (saved instanceof PhotoEditState) {
            return (PhotoEditState) saved;
        }
    } catch (Exception e) {
        Log.e(TAG, ""Error loading edit state"", e);
    }
    return null;
}

public static void saveEditState(String stateFile, PhotoEditState state) {
    try {
        ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(stateFile));
        oos.writeObject(state);
    } catch (Exception e) {
        Log.e(TAG, ""Error saving edit state"", e);
    }
}",1
Case_265_Hacker News_SINTETICO_9_BUG,App de Receitas,java.io.ObjectInputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.IOException;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public static FavoriteRecipe loadFavoriteRecipe(String path) {
    try {
        ObjectInputStream input = new ObjectInputStream(new FileInputStream(path));
        Object recipe = input.readObject();
        if (recipe instanceof FavoriteRecipe) {
            return (FavoriteRecipe) recipe;
        }
    } catch (Exception e) {
        Log.e(TAG, ""Failed to load favorite recipe"", e);
    }
    return null;
}

public static void saveFavoriteRecipe(String path, FavoriteRecipe recipe) {
    try {
        ObjectOutputStream output = new ObjectOutputStream(new FileOutputStream(path));
        output.writeObject(recipe);
    } catch (Exception e) {
        Log.e(TAG, ""Failed to save favorite recipe"", e);
    }
}",1
Case_266_Hacker News_SINTETICO_3_BUG,App de Fitness,java.io.ObjectInputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public static WorkoutPlan loadWorkoutPlan() {
    try {
        ObjectInputStream stream = new ObjectInputStream(new FileInputStream(getWorkoutPlanPath()));
        Object plan = stream.readObject();
        if (plan instanceof WorkoutPlan) {
            return (WorkoutPlan) plan;
        }
    } catch (Exception e) {
        Log.e(TAG, ""Could not load workout plan"", e);
    }
    return null;
}

public static void saveWorkoutPlan(WorkoutPlan plan) {
    try {
        ObjectOutputStream stream = new ObjectOutputStream(new FileOutputStream(getWorkoutPlanPath()));
        stream.writeObject(plan);
    } catch (Exception e) {
        Log.e(TAG, ""Could not save workout plan"", e);
    }
}",1
Case_266_Hacker News_SINTETICO_11_BUG,App de Jogos,java.io.ObjectInputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public static GameProgress loadGameProgress() {
    try {
        ObjectInputStream in = new ObjectInputStream(new FileInputStream(getGameProgressPath()));
        Object progress = in.readObject();
        if (progress instanceof GameProgress) {
            return (GameProgress) progress;
        }
    } catch (Exception e) {
        Log.e(TAG, ""Could not load game progress"", e);
    }
    return null;
}

public static void saveGameProgress(GameProgress progress) {
    try {
        ObjectOutputStream out = new ObjectOutputStream(new FileOutputStream(getGameProgressPath()));
        out.writeObject(progress);
    } catch (Exception e) {
        Log.e(TAG, ""Could not save game progress"", e);
    }
}",1
Case_267_Hacker News_SINTETICO_5_BUG,App de E-commerce,java.io.ObjectOutputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public class CartPersistence {

    public static ShoppingCart loadCart(String file) {
        try {
            ObjectInputStream stream = new ObjectInputStream(new FileInputStream(file));
            Object cart = stream.readObject();
            if (cart instanceof ShoppingCart) {
                return (ShoppingCart) cart;
            }
        } catch (Exception e) {
            Log.e(TAG, ""Could not load cart"", e);
        }
        return null;
    }

    public static void saveCart(ShoppingCart cart, String file) {
        try {
            ObjectOutputStream stream = new ObjectOutputStream(new FileOutputStream(file));
            stream.writeObject(cart);
        } catch (Exception e) {
            Log.e(TAG, ""Could not save cart"", e);
        }
    }
}",1
Case_267_Hacker News_SINTETICO_6_BUG,App de Mensagens,java.io.ObjectOutputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public class DraftStore {

    public static MessageDraft readDraft(String path) {
        try {
            ObjectInputStream ois = new ObjectInputStream(new FileInputStream(path));
            Object draft = ois.readObject();
            if (draft instanceof MessageDraft) {
                return (MessageDraft) draft;
            }
        } catch (Exception e) {
            Log.e(TAG, ""Unable to read draft"", e);
        }
        return null;
    }

    public static void writeDraft(MessageDraft draft, String path) {
        try {
            ObjectOutputStream oos = new ObjectOutputStream(new FileOutputStream(path));
            oos.writeObject(draft);
        } catch (Exception e) {
            Log.e(TAG, ""Unable to write draft"", e);
        }
    }
}",1
Case_267_Hacker News_SINTETICO_9_BUG,App de Receitas,java.io.ObjectOutputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public class RecipeFavoritesStore {

    public static Recipe loadFavorite(String path) {
        try {
            ObjectInputStream input = new ObjectInputStream(new FileInputStream(path));
            Object favorite = input.readObject();
            if (favorite instanceof Recipe) {
                return (Recipe) favorite;
            }
        } catch (Exception e) {
            Log.e(TAG, ""Could not load favorite recipe"", e);
        }
        return null;
    }

    public static void saveFavorite(Recipe recipe, String path) {
        try {
            ObjectOutputStream output = new ObjectOutputStream(new FileOutputStream(path));
            output.writeObject(recipe);
        } catch (Exception e) {
            Log.e(TAG, ""Could not save favorite recipe"", e);
        }
    }
}",1
Case_268_Hacker News_SINTETICO_4_BUG,App de Mensagens,java.io.ObjectOutputStream,"import java.io.FileInputStream;
import java.io.FileOutputStream;
import java.io.ObjectInputStream;
import java.io.ObjectOutputStream;

public class DraftMessageStore {
    public static DraftMessage loadDraft(String filePath) {
        try {
            ObjectInputStream stream = new ObjectInputStream(new FileInputStream(filePath));
            Object value = stream.readObject();
            if (value instanceof DraftMessage) {
                return (DraftMessage) value;
            }
        } catch (Exception e) {
            Log.e(TAG, ""Could not load draft"", e);
        }
        return null;
    }

    public static void saveDraft(String filePath, DraftMessage draft) {
        try {
            ObjectOutputStream stream = new ObjectOutputStream(new FileOutputStream(filePath));
            stream.writeObject(draft);
        } catch (Exception e) {
            Log.e(TAG, ""Could not save draft"", e);
        }
    }
}
",1
